Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
5509,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,111389.05,73500.73561278389,-37888.314387216116
4871,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,143625.25,207176.13589322765,63550.88589322765
4139,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11016.0,6854.614397402882,-4161.385602597118
7298,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,45335.52,46547.38903861264,1211.86903861264
3347,11/21/2025,False,26,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,198052.66,238829.15377909856,40776.49377909856
1499,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7825.36,8646.70213061753,821.3421306175305
776,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,36536.76,37968.745727744375,1431.9857277443734
604,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24796.62,16075.520967559234,-8721.099032440765
4279,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,33538.08,35590.83537567963,2052.755375679626
18569,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23408.76,22161.528083358877,-1247.2319166411216
8615,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,94001.05,104225.42037883335,10224.370378833351
113068,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,47,False,OK,OK,OK,OK,OK,OK,OK,OK,368175.12,387390.13058875594,19215.010588755948
11319,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,16,False,OK,OK,OK,OK,OK,OK,OK,OK,194956.8,144590.7983254018,-50366.0016745982
50582,11/21/2025,False,1,0.0,0.0,0,0.0,1732.0,1732.0,20784.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20220.0,-13650.857384331073,-33870.85738433107
15452,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,70464.0,58383.78319923954,-12080.216800760463
10364,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,26105.76,9450.226923553535,-16655.533076446463
12840,11/21/2025,False,74,0.0,0.0,0,0.0,0.0,0.0,0.0,206,False,OK,OK,OK,OK,OK,OK,OK,OK,1987557.12,2016953.3138263272,29396.1938263271
22663,11/21/2025,False,28,0.0,0.0,0,0.0,0.0,0.0,0.0,58,False,OK,OK,OK,OK,OK,OK,OK,OK,480167.52,615834.7416709533,135667.22167095332
41197,11/21/2025,False,62,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,562940.16,492112.34214253986,-70827.81785746018
10348,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,29333.76,24649.796110081632,-4683.9638899183665
12821,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,28631.52,9328.523617340034,-19302.996382659967
4016,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,26854.2,45924.03801288365,19069.838012883647
5245,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,45,False,OK,OK,OK,OK,OK,OK,OK,OK,446191.2,413470.3749373131,-32720.825062686927
12821,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,267010.8,205235.56808742747,-61775.23191257252
2836,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,28991.9,29749.1002964106,757.2002964105995
11182,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,31918.92,29358.773082313885,-2560.1469176861137
2577,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,89762.4,131607.39081440578,41844.990814405784
3905,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,42537.6,29023.440528680876,-13514.159471319123
5458,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,27,False,OK,OK,OK,OK,OK,OK,OK,OK,279876.6,307277.72328740836,27401.12328740838
1798,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,20231.52,16811.168724622286,-3420.351275377714
1660,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,59294.88,45736.10197177544,-13558.778028224559
776,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,36519.08,31147.471785206886,-5371.608214793116
3445,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,37114.98,57530.32088576409,20415.34088576409
2442,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,52290.6,41476.31024773634,-10814.289752263656
22195,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,67712.64,46985.21850478295,-20727.42149521705
5509,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,27154.38,22659.49768766934,-4494.882312330661
1099,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,19836.0,43024.60028773143,23188.60028773143
639,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,29345.38,34332.79060477508,4987.410604775079
3003,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,68983.2,74565.22802928243,5582.028029282432
6101,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24359.16,12344.04132002857,-12015.11867997143
18569,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,108524.7,114203.30325170793,5678.603251707929
7817,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25287.0,11179.184293439044,-14107.815706560956
1660,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,19861.2,16904.84603794942,-2956.35396205058
13362,11/21/2025,False,1,0.0,0.0,0,0.0,391.66,180.76,4700.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18192.0,-660.2626338326954,-18852.262633832695
2788,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,13601.88,28235.523546065713,14633.643546065714
22195,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,23,False,OK,OK,OK,OK,OK,OK,OK,OK,203137.92,210059.15983784932,6921.239837849309
984,11/21/2025,False,55,0.0,0.0,0,0.0,0.0,0.0,0.0,98,False,OK,OK,OK,OK,OK,OK,OK,OK,829382.4,1129322.5831070216,299940.1831070216
14505,11/21/2025,False,76,0.0,0.0,0,0.0,0.0,0.0,0.0,132,False,OK,OK,OK,OK,OK,OK,OK,OK,1214112.0,1527783.6731410553,313671.6731410553
5031,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,81,False,OK,OK,OK,OK,OK,OK,OK,OK,926280.0,801427.884392061,-124852.11560793896
15158,11/21/2025,False,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,180728.55,239179.03174250975,58450.48174250976
12601,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,121459.72,128531.84161226393,7072.121612263931
176819,11/21/2025,False,28,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,238879.2,115556.50580626476,-123322.69419373525
23236,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,77438.4,69198.07459529443,-8240.325404705567
8378,11/21/2025,False,16,0.0,0.0,0,0.0,0.0,0.0,0.0,55,False,OK,OK,OK,OK,OK,OK,OK,OK,197975.04,504658.6701403582,306683.63014035823
4709,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,179442.0,175726.2683518658,-3715.731648134213
22663,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,27401.4,11015.000348440488,-16386.399651559514
11319,11/21/2025,False,52,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,699154.56,428719.81823683897,-270434.7417631611
7036,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,141214.41,138767.01533806103,-2447.3946619389753
14500,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,13463.896750721397,13463.896750721397
1848,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10577.16,8409.79356285544,-2167.3664371445593
953,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,384647.4,228480.52508231156,-156166.87491768846
5260,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,257803.32,190177.20626859582,-67626.11373140418
113068,11/21/2025,False,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,150773.76,125362.29403298913,-25411.46596701088
8615,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,77116.68,70755.68395397915,-6360.996046020839
31670,11/21/2025,False,74,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,582670.08,598988.6801422298,16318.600142229814
2127,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,True,OK,OK,OK,OK,OK,OK,OK,OK,24760.88,50935.28470687298,26174.40470687298
1852,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,12,True,OK,OK,OK,OK,OK,OK,OK,OK,69218.64,129248.29420768062,60029.65420768062
23114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7920.12,-6026.01618507746,-13946.13618507746
13604,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,147168.0,83194.38676745433,-63973.61323254567
5401,11/21/2025,False,22,0.0,0.0,0,0.0,0.0,0.0,0.0,22,False,OK,OK,OK,OK,OK,OK,OK,OK,411496.8,331782.08512154664,-79714.71487845335
1400,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,26686.44,15535.179363150572,-11151.260636849427
3835,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,25844.91,23795.84422759409,-2049.0657724059092
55827,11/21/2025,False,51,0.0,0.0,0,0.0,0.0,0.0,0.0,90,False,OK,OK,OK,OK,OK,OK,OK,OK,902398.59,1004054.0689476667,101655.4789476667
18569,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,26199.22,46354.303526156655,20155.083526156654
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,10162.17,10701.773649793206,539.6036497932055
14505,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,71,False,OK,OK,OK,OK,OK,OK,OK,OK,758628.0,668211.9550169506,-90416.04498304939
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8895.61,7060.976015166991,-1834.63398483301
33311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16035.48,694.5928304559202,-15340.88716954408
708,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,26,True,OK,OK,OK,OK,OK,OK,OK,OK,213491.07,275727.30539154634,62236.23539154633
22195,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16053.6,1419.0943585298373,-14634.505641470163
113068,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,25356.0,-41986.38809128187,-67342.38809128187
619,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,65411.28,51081.2352394235,-14330.0447605765
5398,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,21764.16,44985.907237390216,23221.747237390216
33311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,23481.84,14337.140715530899,-9144.699284469101
16592,11/21/2025,False,116,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1015580.0,960656.1773158545,-54923.82268414553
2577,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,67194.0,45113.623012927776,-22080.376987072224
1840,11/21/2025,False,81,0.0,0.0,0,0.0,0.0,0.0,0.0,226,False,OK,OK,OK,OK,OK,OK,OK,OK,2359549.44,2219417.8636422995,-140131.5763577004
1678,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,94637.28,115482.78278082715,20845.502780827155
2884,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7039.68,7706.5348917909,666.8548917908993
6473,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,7346.06,27521.306330567,20175.246330567
2156,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8758.92,8200.716660647071,-558.2033393529291
15452,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,88080.0,87215.0391330655,-864.9608669345034
31670,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,30,False,OK,OK,OK,OK,OK,OK,OK,OK,543316.08,435459.79774495796,-107856.282255042
6019,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,30211.2,47415.601239666255,17204.401239666255
727,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,30640.08,36455.84779851056,5815.767798510555
382,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,19007.74,38477.27966060845,19469.53966060845
7036,11/21/2025,False,81,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,672845.13,674282.7981357282,1437.6681357282214
36743,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,21768.0,5186.152719814359,-16581.84728018564
7036,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,13966.71,11709.343581181703,-2257.3664188182956
4469,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,28798.32,33915.699200901,5117.379200900999
16295,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10167.84,-1397.1350287173263,-11564.975028717326
727,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19064.64,15992.025970898088,-3072.614029101911
3445,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,88655.37,71809.50205867225,-16845.867941327742
4791,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,37,False,OK,OK,OK,OK,OK,OK,OK,OK,468166.68,342473.4999690101,-125693.18003098987
11319,11/21/2025,False,214,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,2874643.56,1784244.1434434345,-1090399.4165565656
18569,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,34482.0,30528.962189572427,-3953.0378104275733
19038,11/21/2025,False,54,0.0,0.0,0,0.0,0.0,0.0,0.0,139,False,OK,OK,OK,OK,OK,OK,OK,OK,1220611.68,1388371.9443056565,167760.26430565654
781,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,33,False,OK,OK,OK,OK,OK,OK,OK,OK,380577.12,317910.4768542355,-62666.64314576448
1502,11/21/2025,False,29,0.0,0.0,0,0.0,0.0,0.0,0.0,95,True,OK,OK,OK,OK,OK,OK,OK,OK,565085.88,913204.9055887173,348119.0255887173
5245,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,21036.36,19746.38613363869,-1289.9738663613098
2836,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,23242.38,28202.94013273454,4960.560132734539
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17903.0,-11479.864393949276,-29382.864393949276
7311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14501.64,11522.667775638518,-2978.9722243614815
13328,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,70576.8,50821.53184509726,-19755.26815490274
9020,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,105,False,OK,OK,OK,OK,OK,OK,OK,OK,1040379.6,995900.3780257719,-44479.22197422804
1544,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,8616.15518061955,8616.15518061955
3735,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,27721.71,41235.227838961044,13513.517838961045
3750,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,76953.0,78423.73556233456,1470.7355623345647
1726,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,16,False,OK,OK,OK,OK,OK,OK,OK,OK,145268.25,151102.72924385942,5834.479243859416
29026,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,True,OK,OK,OK,OK,OK,OK,OK,OK,26710.08,25854.401697766938,-855.6783022330637
7036,11/21/2025,False,49,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,376215.14,406524.9067368947,30309.76673689467
949,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,34896.96,22662.601626778895,-12234.358373221105
3905,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8609.04,7013.458537392362,-1595.581462607639
3372,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10570.8,7375.270189590621,-3195.529810409378
3771,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,105314.4,99146.19573462427,-6168.2042653757235
4110,11/21/2025,False,47,0.0,0.0,0,0.0,0.0,0.0,0.0,132,False,OK,OK,OK,OK,OK,OK,OK,OK,1299275.52,1292184.429510395,-7091.090489604976
12601,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,35953.8,14752.978040636037,-21200.821959363966
33311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16222.08,694.5928304559202,-15527.48716954408
6101,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,165769.2,122666.84486448078,-43102.35513551923
16592,11/21/2025,False,18,0.0,0.0,0,0.0,0.0,0.0,0.0,55,False,OK,OK,OK,OK,OK,OK,OK,OK,467892.0,515817.70174648793,47925.70174648793
3137,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,130943.52,141413.73885010797,10470.218850107965
708,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,True,OK,OK,OK,OK,OK,OK,OK,OK,56373.32,73908.51385476439,17535.193854764388
4871,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,29,False,OK,OK,OK,OK,OK,OK,OK,OK,247564.98,271114.13452739787,23549.154527397855
8615,11/21/2025,False,40,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,288294.8,330146.14124659926,41851.34124659927
753,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9375.0,9153.102679472882,-221.8973205271177
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,15926.9,-4658.5904514117865,-20585.490451411788
19038,11/21/2025,False,72,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,668079.36,590828.6802047904,-77250.67979520955
2127,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,29951.7,47206.33109168762,17254.63109168762
1848,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,28,False,OK,OK,OK,OK,OK,OK,OK,OK,323660.28,333284.40965332184,9624.129653321812
3835,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,93649.4,74637.08215270864,-19012.317847291357
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7487.93,-2940.774235281773,-10428.704235281773
8003,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,32033.88,20966.517836670348,-11067.362163329653
3750,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,118150.0,122443.69954491162,4293.699544911622
11319,11/21/2025,False,44,0.0,0.0,0,0.0,0.0,0.0,0.0,132,False,OK,OK,OK,OK,OK,OK,OK,OK,1505692.32,1262188.5058020782,-243503.8141979219
10364,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,73908.24,52833.55761829735,-21074.682381702652
5617,11/21/2025,False,16,0.0,0.0,0,0.0,0.0,0.0,0.0,48,False,OK,OK,OK,OK,OK,OK,OK,OK,503412.48,458783.9776302496,-44628.50236975041
12044,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,149043.84,114630.76379821962,-34413.07620178038
55827,11/21/2025,False,18,0.0,0.0,0,0.0,0.0,0.0,0.0,18,False,OK,OK,OK,OK,OK,OK,OK,OK,323775.36,236797.0195799204,-86978.34042007959
30437,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,109364.64,122609.02892999226,13244.38892999226
113068,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,85124.16,15676.123776370092,-69448.03622362991
1616,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,73348.32,44219.80993698629,-29128.510063013717
8615,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7207.37,3816.2111042707547,-3391.158895729245
781,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,24,False,OK,OK,OK,OK,OK,OK,OK,OK,311381.28,239784.14315897104,-71597.13684102899
